track_id,track_genre_top,set_split
14743,Rock,test
14744,Rock,test
14745,Rock,test
14754,Rock,test
14758,Rock,test
14964,Country,test
14967,Country,test
14969,Country,test
14970,Country,test
15094,Experimental,test
15095,Experimental,test
15643,Electronic,test
15648,Electronic,test
16127,Electronic,test
16156,Rock,test
16161,Hip-Hop,test
16164,Hip-Hop,test
16181,Rock,test
16186,Rock,test
16337,Pop,test
16338,Pop,test
16339,Pop,test
16340,Pop,test
16377,Old-Time / Historic,test
16378,Old-Time / Historic,test
16394,Old-Time / Historic,test
16401,Old-Time / Historic,test
16421,Old-Time / Historic,test
16994,Rock,test
16995,Rock,test
16997,Rock,test
17003,Folk,test
17440,Jazz,test
17441,Jazz,test
17442,Jazz,test
17585,Classical,test
17701,Electronic,test
17704,Electronic,test
17707,Electronic,test
17711,Rock,test
17712,Rock,test
17740,Rock,test
17746,Rock,test
17785,Rock,test
17990,Old-Time / Historic,test
17999,Old-Time / Historic,test
18011,Old-Time / Historic,test
18023,Old-Time / Historic,test
18040,Folk,test
18041,Folk,test
18042,Folk,test
18111,Experimental,test
18112,Experimental,test
18346,Folk,test
18347,Folk,test
18350,Folk,test
18351,Folk,test
18589,Pop,test
18592,Pop,test
19439,Hip-Hop,test
19584,Old-Time / Historic,test
19630,Old-Time / Historic,test
19684,Rock,test
19685,Rock,test
19718,Rock,test
19719,Rock,test
19720,Rock,test
19721,Rock,test
19722,Rock,test
19724,Rock,test
20056,Rock,test
20094,Old-Time / Historic,test
20131,Old-Time / Historic,test
20154,Old-Time / Historic,test
20198,Old-Time / Historic,test
20204,Old-Time / Historic,test
20296,Experimental,test
20662,Electronic,test
20663,Electronic,test
20664,Electronic,test
20665,Electronic,test
20666,Electronic,test
20667,Electronic,test
20668,Electronic,test
20669,Electronic,test
20670,Electronic,test
20671,Electronic,test
20672,Electronic,test
20673,Electronic,test
20675,Electronic,test
20676,Electronic,test
20677,Electronic,test
20678,Electronic,test
20744,Old-Time / Historic,test
21133,Old-Time / Historic,test
21276,Electronic,test
21522,Rock,test
21717,Rock,test
21962,Electronic,test
21963,Electronic,test
21964,Electronic,test
21965,Electronic,test
21995,Pop,test
21996,Pop,test
21997,Pop,test
21998,Pop,test
21999,Pop,test
22000,Pop,test
22001,Pop,test
22333,Rock,test
22344,Rock,test
22558,Electronic,test
22559,Electronic,test
22560,Electronic,test
22561,Electronic,test
22945,Rock,test
23010,Electronic,test
23041,Rock,test
23063,Experimental,test
23448,Electronic,test
23449,Electronic,test
23450,Electronic,test
23451,Electronic,test
23452,Electronic,test
23453,Electronic,test
23454,Electronic,test
23455,Electronic,test
23456,Electronic,test
23457,Electronic,test
23458,Electronic,test
23459,Electronic,test
23460,Electronic,test
23461,Electronic,test
23853,Electronic,test
23854,Electronic,test
23855,Electronic,test
23856,Electronic,test
23857,Electronic,test
23859,Electronic,test
23860,Electronic,test
23861,Electronic,test
23862,Electronic,test
24059,Electronic,test
24060,Electronic,test
24062,Electronic,test
24063,Electronic,test
24064,Electronic,test
24065,Electronic,test
24066,Electronic,test
24925,Electronic,test
24989,Electronic,test
25055,Pop,test
25142,Old-Time / Historic,test
25153,Old-Time / Historic,test
25172,Old-Time / Historic,test
25388,Electronic,test
26851,Electronic,test
26853,Electronic,test
26854,Electronic,test
26855,Electronic,test
26859,Electronic,test
26861,Electronic,test
26902,Electronic,test
26904,Electronic,test
26905,Electronic,test
26906,Electronic,test
27409,Rock,test
27438,Electronic,test
27439,Electronic,test
27440,Electronic,test
27441,Electronic,test
27442,Electronic,test
27443,Electronic,test
27444,Electronic,test
27445,Electronic,test
27446,Electronic,test
27447,Electronic,test
27448,Electronic,test
27449,Electronic,test
27450,Electronic,test
27451,Electronic,test
27452,Electronic,test
27453,Electronic,test
28065,Rock,test
28066,Rock,test
28067,Rock,test
28068,Rock,test
28069,Rock,test
28070,Rock,test
28071,Rock,test
28072,Rock,test
28170,Electronic,test
28171,Electronic,test
28172,Electronic,test
28173,Electronic,test
28174,Electronic,test
28175,Electronic,test
28176,Electronic,test
28177,Electronic,test
28178,Electronic,test
28179,Electronic,test
28266,Rock,test
28691,Rock,test
28692,Rock,test
28802,Pop,test
29266,Hip-Hop,test
29351,International,test
29659,Classical,test
29838,Rock,test
29839,Rock,test
29840,Rock,test
29841,Rock,test
30000,Electronic,test
30071,Rock,test
30077,Rock,test
30153,Rock,test
30168,Rock,test
30173,Rock,test
30316,Experimental,test
30732,Electronic,test
31120,Old-Time / Historic,test
31127,Old-Time / Historic,test
31132,Old-Time / Historic,test
31146,Old-Time / Historic,test
31645,Electronic,test
32370,Rock,test
32371,Rock,test
32431,Electronic,test
32435,Electronic,test
32514,Electronic,test
32533,Rock,test
32534,Rock,test
32539,Rock,test
32832,Rock,test
32844,Electronic,test
32845,Electronic,test
32846,Electronic,test
33034,Rock,test
33040,Rock,test
33195,Electronic,test
33212,Electronic,test
33241,Electronic,test
33243,Electronic,test
33360,Electronic,test
33985,Rock,test
33986,Rock,test
33987,Rock,test
33988,Rock,test
33989,Rock,test
33990,Rock,test
33991,Rock,test
33992,Rock,test
33993,Rock,test
33994,Rock,test
34312,Classical,test
34313,Classical,test
34314,Classical,test
34315,Classical,test
34316,Classical,test
34317,Classical,test
34318,Classical,test
34319,Classical,test
34320,Classical,test
34457,Classical,test
34458,Classical,test
34459,Classical,test
34460,Classical,test
34461,Classical,test
34462,Classical,test
34463,Classical,test
34465,Classical,test
34466,Classical,test
34467,Classical,test
34975,Electronic,test
34976,Electronic,test
34977,Electronic,test
34978,Electronic,test
34979,Electronic,test
34980,Electronic,test
34981,Electronic,test
34982,Electronic,test
34983,Electronic,test
35182,Pop,test
35183,Pop,test
35184,Pop,test
35186,Pop,test
35193,Experimental,test
35194,Experimental,test
35198,Experimental,test
35199,Experimental,test
35204,Experimental,test
35220,Experimental,test
35222,Experimental,test
35224,Experimental,test
35342,Electronic,test
35343,Electronic,test
35344,Electronic,test
35345,Electronic,test
35394,Electronic,test
35419,Rock,test
35544,Pop,test
35545,Pop,test
35546,Pop,test
35549,Pop,test
35550,Pop,test
35551,Pop,test
35565,Electronic,test
35566,Electronic,test
35567,Electronic,test
35568,Electronic,test
35569,Electronic,test
35608,Pop,test
36096,Electronic,test
36097,Electronic,test
36098,Electronic,test
36099,Electronic,test
36302,Hip-Hop,test
36459,Classical,test
36460,Classical,test
36461,Classical,test
36462,Classical,test
36463,Classical,test
36464,Classical,test
36465,Classical,test
36466,Classical,test
36467,Classical,test
36468,Classical,test
36470,Classical,test
36471,Classical,test
36472,Classical,test
36473,Classical,test
36474,Classical,test
36476,Classical,test
36477,Classical,test
36478,Classical,test
36479,Classical,test
36530,Classical,test
36531,Classical,test
36532,Classical,test
36533,Classical,test
36534,Classical,test
36536,Classical,test
36537,Classical,test
36538,Classical,test
36539,Classical,test
36572,Folk,test
36575,Folk,test
36576,Folk,test
36799,Experimental,test
36800,Experimental,test
36801,Experimental,test
36802,Experimental,test
36803,Experimental,test
36804,Experimental,test
36834,Rock,test
36836,Rock,test
36959,Pop,test
36961,Pop,test
36963,Pop,test
36964,Pop,test
36965,Pop,test
36966,Pop,test
36998,Electronic,test
37957,Electronic,test
37958,Electronic,test
37959,Electronic,test
37960,Electronic,test
37961,Electronic,test
37962,Electronic,test
37963,Electronic,test
38672,Electronic,test
38673,Electronic,test
38674,Electronic,test
38675,Electronic,test
38775,International,test
38776,International,test
38777,International,test
38778,International,test
38779,International,test
38780,International,test
38781,International,test
38782,International,test
38783,International,test
38784,International,test
38785,International,test
38817,International,test
38818,International,test
38819,International,test
38820,International,test
38821,International,test
38822,International,test
38823,International,test
38824,International,test
38825,International,test
38826,International,test
38827,International,test
38828,International,test
38829,International,test
38830,International,test
38833,International,test
38834,International,test
39312,Experimental,test
39314,Experimental,test
39316,Experimental,test
39317,Experimental,test
39318,Experimental,test
39605,Electronic,test
39607,Electronic,test
39860,Rock,test
39863,Rock,test
39864,Rock,test
39866,Rock,test
40229,Folk,test
40230,Folk,test
40231,Folk,test
40232,Folk,test
40233,Folk,test
40234,Folk,test
40235,Folk,test
40236,Folk,test
40237,Folk,test
40238,Folk,test
40239,Folk,test
40240,Folk,test
40241,Folk,test
40242,Folk,test
40243,Folk,test
40244,Folk,test
40245,Folk,test
40355,Rock,test
40356,Rock,test
40844,Electronic,test
40845,Electronic,test
41019,International,test
41076,Electronic,test
41077,Electronic,test
41310,Folk,test
41571,Jazz,test
41752,Instrumental,test
41868,Rock,test
42018,Electronic,test
42027,Electronic,test
42040,Hip-Hop,test
42049,Rock,test
42129,Experimental,test
42135,Experimental,test
42138,Experimental,test
42139,Experimental,test
42141,Experimental,test
42146,Experimental,test
42279,Experimental,test
42281,Experimental,test
42283,Experimental,test
42285,Experimental,test
42286,Experimental,test
42287,Experimental,test
42288,Experimental,test
42372,Electronic,test
42373,Electronic,test
42374,Electronic,test
42375,Electronic,test
42376,Electronic,test
42377,Electronic,test
42431,Rock,test
42432,Rock,test
42433,Rock,test
42434,Rock,test
42435,Rock,test
42436,Rock,test
42463,Folk,test
42464,Folk,test
42714,Electronic,test
42716,Electronic,test
42718,Electronic,test
42719,Electronic,test
42798,Experimental,test
43150,Electronic,test
43158,Electronic,test
43283,Electronic,test
43284,Electronic,test
43285,Electronic,test
43286,Electronic,test
43287,Electronic,test
43288,Electronic,test
43289,Electronic,test
43290,Electronic,test
43291,Electronic,test
43292,Electronic,test
43293,Electronic,test
43516,International,test
43517,International,test
43518,International,test
43519,International,test
43520,International,test
43521,International,test
43765,International,test
43766,International,test
43767,International,test
43768,International,test
43859,Hip-Hop,test
44093,Electronic,test
44094,Electronic,test
44374,Experimental,test
44771,Folk,test
44777,Folk,test
44800,Experimental,test
44863,Experimental,test
45016,Rock,test
45018,Rock,test
45021,Rock,test
45022,Rock,test
45025,Rock,test
45027,Rock,test
45028,Rock,test
45144,Electronic,test
45149,Electronic,test
45152,Electronic,test
45362,Rock,test
45363,Rock,test
45364,Rock,test
45365,Rock,test
45366,Rock,test
45610,Electronic,test
45611,Electronic,test
45612,Electronic,test
45613,Electronic,test
45614,Electronic,test
45615,Electronic,test
45616,Electronic,test
45617,Electronic,test
45618,Electronic,test
45619,Electronic,test
45620,Electronic,test
45921,Experimental,test
45934,Experimental,test
45980,Experimental,test
46007,Experimental,test
46048,Experimental,test
46067,Experimental,test
46080,Rock,test
46087,Rock,test
46091,Rock,test
46324,Pop,test
46331,Pop,test
46465,Rock,test
46468,Rock,test
46470,Rock,test
46474,Rock,test
46475,Rock,test
46476,Rock,test
46513,Electronic,test
46717,Experimental,test
46718,Experimental,test
46720,Experimental,test
47035,Jazz,test
47036,Jazz,test
47037,Jazz,test
47463,Rock,test
47464,Rock,test
47465,Rock,test
47466,Rock,test
47467,Rock,test
47468,Rock,test
47469,Rock,test
47470,Rock,test
47471,Rock,test
47504,Jazz,test
47505,Jazz,test
47520,Rock,test
47521,Rock,test
47522,Rock,test
47523,Rock,test
47524,Rock,test
47525,Rock,test
47526,Rock,test
47628,Folk,test
47629,Folk,test
47771,Classical,test
47774,Jazz,test
47822,Rock,test
47824,Electronic,test
47998,Rock,test
48293,Electronic,test
48326,Experimental,test
48344,Experimental,test
48680,Experimental,test
48681,Experimental,test
48682,Experimental,test
48730,Rock,test
48731,Rock,test
48910,Rock,test
48973,Rock,test
48983,Rock,test
48986,Rock,test
48990,Rock,test
48999,Rock,test
49023,Experimental,test
49027,Experimental,test
49161,Experimental,test
49167,Experimental,test
49169,Experimental,test
49173,Experimental,test
49477,Pop,test
50274,Electronic,test
50752,Rock,test
50753,Rock,test
50754,Rock,test
51022,Electronic,test
51023,Electronic,test
51260,Pop,test
51272,Pop,test
51296,Experimental,test
51297,Experimental,test
51299,Experimental,test
51301,Experimental,test
51303,Experimental,test
51304,Experimental,test
51305,Experimental,test
51651,Electronic,test
51779,Electronic,test
52113,Electronic,test
52114,Electronic,test
52115,Electronic,test
52116,Electronic,test
52117,Electronic,test
52563,Rock,test
52564,Rock,test
52565,Rock,test
52566,Rock,test
52567,Rock,test
52568,Rock,test
52569,Rock,test
52696,Rock,test
52697,Rock,test
53228,Pop,test
53229,Pop,test
53586,Folk,test
53587,Folk,test
53588,Folk,test
53589,Folk,test
53636,Rock,test
54338,Rock,test
54339,Rock,test
54699,Folk,test
54700,Folk,test
54701,Folk,test
54702,Folk,test
54703,Folk,test
54704,Spoken,test
54935,Rock,test
54937,Rock,test
54938,Rock,test
54939,Rock,test
55145,Electronic,test
55161,Electronic,test
55163,Electronic,test
55901,Rock,test
55902,Rock,test
55905,Rock,test
55906,Rock,test
55907,Rock,test
56160,Spoken,test
56163,Rock,test
56166,Rock,test
56476,Rock,test
56522,Electronic,test
56523,Electronic,test
56524,Electronic,test
56525,Electronic,test
56526,Electronic,test
56527,Electronic,test
56528,Electronic,test
56895,Pop,test
56929,Rock,test
57047,Rock,test
57048,Rock,test
57271,Experimental,test
57272,Experimental,test
57273,Experimental,test
57274,Experimental,test
57540,Electronic,test
57541,Electronic,test
57542,Electronic,test
57543,Electronic,test
57544,Electronic,test
57545,Electronic,test
57546,Electronic,test
57547,Electronic,test
57550,Rock,test
57551,Rock,test
57552,Rock,test
57553,Rock,test
57554,Rock,test
57555,Rock,test
57556,Rock,test
57557,Rock,test
57558,Rock,test
57601,Experimental,test
58570,Experimental,test
59068,Classical,test
59507,Old-Time / Historic,test
59513,Old-Time / Historic,test
59562,Rock,test
59563,Rock,test
59577,Classical,test
59578,Classical,test
59579,Classical,test
59580,Classical,test
59581,International,test
59582,Classical,test
59584,Classical,test
59585,Classical,test
59586,Classical,test
59587,Classical,test
59695,International,test
59904,Rock,test
59905,Rock,test
59906,Rock,test
59916,Rock,test
59925,Rock,test
60280,Old-Time / Historic,test
60284,Old-Time / Historic,test
60318,Experimental,test
60323,Experimental,test
60476,Hip-Hop,test
60481,Hip-Hop,test
60533,International,test
60534,International,test
60535,International,test
60536,International,test
60537,International,test
60602,Hip-Hop,test
60603,Hip-Hop,test
60828,Electronic,test
60871,International,test
60872,International,test
60873,International,test
60874,International,test
60875,International,test
60880,Rock,test
60881,Rock,test
60882,Rock,test
60883,Rock,test
60884,Rock,test
60885,Rock,test
60889,Rock,test
60890,Rock,test
60891,Rock,test
60892,Rock,test
60893,Rock,test
60894,Rock,test
60895,Rock,test
60896,Rock,test
60897,Rock,test
60898,Rock,test
60932,Rock,test
60995,Experimental,test
61604,Rock,test
61798,Rock,test
61806,Rock,test
61807,Rock,test
61809,Rock,test
61812,Rock,test
61815,Rock,test
61817,Rock,test
61820,Rock,test
61821,Rock,test
62020,Hip-Hop,test
62028,Hip-Hop,test
62036,Hip-Hop,test
62037,Hip-Hop,test
62149,Rock,test
62150,Rock,test
62152,Rock,test
62324,Electronic,test
62326,Electronic,test
62327,Electronic,test
62328,Electronic,test
62329,Electronic,test
62330,Electronic,test
62331,Electronic,test
62332,Electronic,test
62333,Electronic,test
62334,Electronic,test
62335,Electronic,test
62336,Electronic,test
62524,Rock,test
62561,Rock,test
62563,Rock,test
63064,Electronic,test
63065,Electronic,test
63149,Experimental,test
63151,Experimental,test
63152,Experimental,test
63156,Experimental,test
63157,Experimental,test
63159,Experimental,test
63161,Experimental,test
63163,Experimental,test
63250,Folk,test
63251,Folk,test
63252,Folk,test
63253,Folk,test
63255,Folk,test
63257,Folk,test
63258,Folk,test
63270,Experimental,test
63408,Electronic,test
63409,Electronic,test
63410,Electronic,test
63411,Electronic,test
63412,Electronic,test
63413,Electronic,test
63414,Electronic,test
63415,Electronic,test
63456,Folk,test
63457,Folk,test
63593,Rock,test
63594,Rock,test
63595,Rock,test
63597,Rock,test
64246,Rock,test
64618,Electronic,test
64739,Rock,test
64743,Rock,test
64873,Folk,test
64875,Folk,test
64876,Folk,test
64877,Folk,test
64905,Rock,test
64911,Rock,test
64912,Rock,test
65265,Experimental,test
65266,Experimental,test
65425,Electronic,test
65426,Electronic,test
65427,Electronic,test
65428,Electronic,test
65429,Electronic,test
65430,Electronic,test
65431,Electronic,test
65432,Electronic,test
65433,Electronic,test
65777,Electronic,test
65778,Electronic,test
65779,Electronic,test
65780,Electronic,test
65897,Rock,test
65898,Rock,test
65900,Rock,test
66534,Rock,test
66535,Rock,test
66536,Rock,test
66537,Rock,test
66538,Rock,test
66539,Rock,test
66713,Rock,test
66714,Rock,test
66715,Rock,test
66716,Rock,test
66717,Rock,test
66761,Rock,test
66768,Rock,test
66769,Rock,test
66770,Rock,test
66771,Rock,test
66772,Rock,test
66778,Rock,test
67038,Jazz,test
67039,Jazz,test
67040,Jazz,test
67041,Jazz,test
67042,Jazz,test
67043,Jazz,test
67044,Jazz,test
67045,Jazz,test
67046,Jazz,test
67047,Jazz,test
67048,Jazz,test
67223,Electronic,test
67224,Electronic,test
67330,Pop,test
67331,Pop,test
67332,Pop,test
67333,Pop,test
67334,Pop,test
67336,Pop,test
67365,Pop,test
67418,Rock,test
67457,Experimental,test
67458,Experimental,test
67459,Experimental,test
67462,Experimental,test
67761,Rock,test
67773,Rock,test
67779,Rock,test
67780,Rock,test
68226,Jazz,test
68227,Jazz,test
68228,Jazz,test
68229,Jazz,test
68230,Jazz,test
68231,Jazz,test
68233,Jazz,test
68234,Jazz,test
68235,Jazz,test
68330,Rock,test
68333,Rock,test
68334,Rock,test
68340,Jazz,test
68341,Jazz,test
68342,Jazz,test
68343,Jazz,test
68344,Jazz,test
68404,Rock,test
68421,Folk,test
68536,Experimental,test
68537,Experimental,test
68551,Experimental,test
68581,Electronic,test
68582,Electronic,test
68583,Electronic,test
68584,Electronic,test
68585,Electronic,test
68586,Electronic,test
68587,Electronic,test
68749,Electronic,test
68751,Electronic,test
68752,Electronic,test
68891,Electronic,test
68892,Electronic,test
68893,Electronic,test
68894,Electronic,test
68895,Electronic,test
68896,Electronic,test
68897,Electronic,test
68898,Electronic,test
68899,Electronic,test
69221,Electronic,test
69222,Electronic,test
69223,Electronic,test
69303,Experimental,test
69769,Rock,test
70687,Rock,test
70693,Rock,test
70695,Rock,test
70696,Rock,test
71132,Jazz,test
71164,Electronic,test
71166,Electronic,test
71200,Electronic,test
71203,Electronic,test
71362,Rock,test
71363,Rock,test
71364,Rock,test
71365,Rock,test
71366,Rock,test
71367,Rock,test
71368,Rock,test
71369,Rock,test
71370,Rock,test
71371,Rock,test
71372,Rock,test
71411,Electronic,test
71412,Electronic,test
71413,Electronic,test
71414,Electronic,test
71415,Electronic,test
71416,Electronic,test
71417,Electronic,test
71418,Electronic,test
71419,Electronic,test
71420,Electronic,test
71503,Electronic,test
71711,Rock,test
71801,Electronic,test
71818,Electronic,test
71950,Electronic,test
71953,Electronic,test
71999,Electronic,test
72004,Electronic,test
72005,Electronic,test
72007,Electronic,test
73494,Experimental,test
73515,Rock,test
73516,Rock,test
73517,Rock,test
73518,Rock,test
73519,Rock,test
73520,Rock,test
73521,Rock,test
73522,Rock,test
73776,International,test
73777,International,test
73779,International,test
73977,Rock,test
74002,Pop,test
74133,Electronic,test
74152,Electronic,test
74153,Electronic,test
74154,Electronic,test
74155,Electronic,test
74156,Electronic,test
74233,Rock,test
74235,Rock,test
74237,Rock,test
74374,Experimental,test
74393,Experimental,test
75076,Hip-Hop,test
75078,Hip-Hop,test
75079,Hip-Hop,test
75084,Hip-Hop,test
75741,Electronic,test
75777,Electronic,test
75778,Electronic,test
75779,Electronic,test
75780,Electronic,test
75781,Electronic,test
76029,Electronic,test
76030,Electronic,test
76031,Electronic,test
76032,Electronic,test
76033,Electronic,test
76091,Experimental,test
76128,Pop,test
76129,Pop,test
76130,Pop,test
76131,Pop,test
76363,Instrumental,test
77859,Electronic,test
77863,Electronic,test
77867,Electronic,test
80010,Electronic,test
80014,Electronic,test
80016,Electronic,test
80018,Electronic,test
81071,Experimental,test
81072,Rock,test
81073,Rock,test
81074,Rock,test
81081,Rock,test
81232,Experimental,test
81828,Electronic,test
81829,Electronic,test
81830,Electronic,test
81831,Electronic,test
81832,Electronic,test
81833,Electronic,test
81834,Electronic,test
81869,Electronic,test
81874,Electronic,test
81877,Electronic,test
82057,Electronic,test
82060,Electronic,test
82315,Electronic,test
82319,Electronic,test
82331,Electronic,test
82462,Rock,test
82463,Rock,test
82464,Rock,test
82465,Rock,test
82466,Rock,test
82467,Rock,test
82468,Rock,test
82469,Rock,test
82515,Hip-Hop,test
82519,Hip-Hop,test
82778,Hip-Hop,test
82780,Hip-Hop,test
82785,Hip-Hop,test
82786,Hip-Hop,test
83053,Electronic,test
83783,Hip-Hop,test
83784,Hip-Hop,test
83857,Rock,test
83898,Experimental,test
83906,Experimental,test
84057,Experimental,test
84091,Electronic,test
84105,Hip-Hop,test
84108,Hip-Hop,test
84109,Hip-Hop,test
84152,Experimental,test
84736,Instrumental,test
84777,Electronic,test
84829,Rock,test
84944,Experimental,test
85307,Pop,test
85308,Pop,test
85309,Pop,test
85310,Pop,test
85311,Pop,test
85592,Pop,test
85593,Pop,test
85594,Pop,test
85595,Pop,test
85596,Pop,test
85598,Pop,test
85599,Pop,test
85600,Pop,test
86037,Instrumental,test
86038,Instrumental,test
86039,Instrumental,test
86040,Instrumental,test
86116,Pop,test
86117,Pop,test
86118,Pop,test
86119,Pop,test
86256,Experimental,test
86415,Hip-Hop,test
86416,Hip-Hop,test
86446,Electronic,test
86521,Experimental,test
86634,Pop,test
86788,Rock,test
87069,Electronic,test
87352,Electronic,test
87354,Electronic,test
87355,Electronic,test
87507,Rock,test
87509,Rock,test
87511,Rock,test
87515,Rock,test
87516,Rock,test
87517,Rock,test
89445,Hip-Hop,test
89875,Rock,test
89878,Rock,test
89881,Rock,test
90526,Instrumental,test
